Datetime,Symbol,Open,High,Low,Close,Volume
2016-02-29 15:15,941 HK Equity,82.15,82.25,82.05,82.15,561000
2016-02-29 15:30,941 HK Equity,82.15,82.4,82.1,82.4,890000
2016-02-29 15:45,941 HK Equity,82.4,82.45,82.0,82.4,3711000
2016-02-29 16:00,941 HK Equity,82.2,82.2,82.2,82.2,0
2016-03-01 09:15,941 HK Equity,83.25,83.25,83.15,83.2,221000
2016-03-01 09:30,941 HK Equity,83.2,83.25,82.75,82.85,697000
2016-03-01 09:45,941 HK Equity,82.8,82.95,82.65,82.95,431500
2016-03-01 10:00,941 HK Equity,82.95,83.2,82.8,83.05,506500
2016-03-01 10:15,941 HK Equity,83.0,83.3,83.0,83.2,624000
2016-03-01 10:30,941 HK Equity,83.15,83.25,83.1,83.1,227000
2016-03-01 10:45,941 HK Equity,83.15,83.3,83.05,83.15,283500
2016-03-01 11:00,941 HK Equity,83.15,83.25,83.1,83.2,183500
2016-03-01 11:15,941 HK Equity,83.2,83.25,83.05,83.1,332500
2016-03-01 11:30,941 HK Equity,83.1,83.2,83.1,83.1,148000
2016-03-01 11:45,941 HK Equity,83.15,83.25,83.05,83.25,145000
2016-03-01 12:45,941 HK Equity,83.25,83.25,83.2,83.2,2000
2016-03-01 13:00,941 HK Equity,83.25,83.45,83.0,83.1,354000
2016-03-01 13:15,941 HK Equity,83.05,83.1,82.8,82.9,362500
2016-03-01 13:30,941 HK Equity,82.9,83.05,82.85,83.0,217500
2016-03-01 13:45,941 HK Equity,83.0,83.2,83.0,83.2,277000
2016-03-01 14:00,941 HK Equity,83.15,83.3,83.15,83.2,245000
2016-03-01 14:15,941 HK Equity,83.15,83.35,83.05,83.35,298500
2016-03-01 14:30,941 HK Equity,83.4,83.4,83.2,83.3,198500
2016-03-01 14:45,941 HK Equity,83.3,83.35,83.1,83.15,194000
2016-03-01 15:00,941 HK Equity,83.15,83.35,83.1,83.3,307000
2016-03-01 15:15,941 HK Equity,83.35,83.45,83.2,83.4,247000
2016-03-01 15:30,941 HK Equity,83.35,83.4,83.15,83.35,499500
2016-03-01 15:45,941 HK Equity,83.35,83.7,83.2,83.65,2139000
2016-03-01 16:00,941 HK Equity,83.65,83.65,83.65,83.65,0
2016-03-02 09:15,941 HK Equity,84.9,85.05,84.9,85.05,315500
2016-03-02 09:30,941 HK Equity,85.05,85.2,84.6,84.75,1517000
2016-03-02 09:45,941 HK Equity,84.75,84.9,84.45,84.8,1064000
2016-03-02 10:00,941 HK Equity,84.75,85.05,84.6,84.8,775500
2016-03-02 10:15,941 HK Equity,84.8,85.0,84.6,84.9,799500
2016-03-02 10:30,941 HK Equity,84.9,84.95,84.4,84.45,811000
2016-03-02 10:45,941 HK Equity,84.5,84.6,84.2,84.45,594500
2016-03-02 11:00,941 HK Equity,84.4,84.6,84.3,84.6,586500
2016-03-02 11:15,941 HK Equity,84.55,84.55,84.05,84.35,1062500
2016-03-02 11:30,941 HK Equity,84.4,84.45,84.15,84.2,486000
2016-03-02 11:45,941 HK Equity,84.2,84.25,83.55,83.75,714000
2016-03-02 12:45,941 HK Equity,83.75,83.75,83.7,83.75,6000
2016-03-02 13:00,941 HK Equity,83.75,84.4,83.75,84.25,639500
2016-03-02 13:15,941 HK Equity,84.25,84.3,84.05,84.15,366500
2016-03-02 13:30,941 HK Equity,84.15,84.35,84.15,84.3,330000
2016-03-02 13:45,941 HK Equity,84.3,84.45,84.15,84.2,617500
2016-03-02 14:00,941 HK Equity,84.25,84.6,84.25,84.55,354500
2016-03-02 14:15,941 HK Equity,84.6,84.95,84.5,84.8,521000
2016-03-02 14:30,941 HK Equity,84.8,84.9,84.7,84.9,300500
2016-03-02 14:45,941 HK Equity,84.85,85.05,84.8,85.0,787000
2016-03-02 15:00,941 HK Equity,85.0,85.0,84.75,84.9,546500
2016-03-02 15:15,941 HK Equity,84.85,85.05,84.85,85.0,730000
2016-03-02 15:30,941 HK Equity,85.0,85.1,85.0,85.05,760500
2016-03-02 15:45,941 HK Equity,85.05,85.4,84.95,85.25,3977500
2016-03-02 16:00,941 HK Equity,85.25,85.25,85.25,85.25,0
2016-03-03 09:15,941 HK Equity,85.3,85.3,85.25,85.25,276000
2016-03-03 09:30,941 HK Equity,85.3,85.4,84.9,85.2,764500
2016-03-03 09:45,941 HK Equity,85.3,85.3,85.05,85.25,469000
2016-03-03 10:00,941 HK Equity,85.25,85.3,85.1,85.15,372500
2016-03-03 10:15,941 HK Equity,85.15,85.15,84.5,85.1,430000
2016-03-03 10:30,941 HK Equity,85.1,85.1,84.75,84.95,338500
2016-03-03 10:45,941 HK Equity,84.9,84.9,84.3,84.4,514500
2016-03-03 11:00,941 HK Equity,84.4,84.7,84.3,84.5,628500
2016-03-03 11:15,941 HK Equity,84.5,85.0,84.5,84.85,617000
2016-03-03 11:30,941 HK Equity,84.85,84.9,84.6,84.85,237000
2016-03-03 11:45,941 HK Equity,84.85,84.95,84.65,84.95,253000
2016-03-03 12:45,941 HK Equity,84.95,84.95,84.95,84.95,500
2016-03-03 13:00,941 HK Equity,84.95,85.0,84.6,84.9,353000
2016-03-03 13:15,941 HK Equity,84.95,84.95,84.75,84.9,247000
2016-03-03 13:30,941 HK Equity,84.85,84.9,84.8,84.85,201500
2016-03-03 13:45,941 HK Equity,84.8,85.25,84.75,85.25,545000
2016-03-03 14:00,941 HK Equity,85.15,85.25,85.05,85.25,334000
2016-03-03 14:15,941 HK Equity,85.25,85.35,85.1,85.35,303000
2016-03-03 14:30,941 HK Equity,85.35,85.35,85.05,85.1,237500
2016-03-03 14:45,941 HK Equity,85.1,85.1,84.9,84.95,202000
2016-03-03 15:00,941 HK Equity,85.0,85.0,84.85,84.85,195000
2016-03-03 15:15,941 HK Equity,84.9,85.0,84.8,84.95,264000
2016-03-03 15:30,941 HK Equity,84.95,85.05,84.75,84.9,489500
2016-03-03 15:45,941 HK Equity,84.85,85.1,84.75,85.05,1914500
2016-03-03 16:00,941 HK Equity,85.05,85.05,85.05,85.05,0
2016-03-04 09:15,941 HK Equity,86.0,86.0,85.6,85.65,370000
2016-03-04 09:30,941 HK Equity,85.65,85.9,85.05,85.25,1086000
2016-03-04 09:45,941 HK Equity,85.25,85.6,85.15,85.3,528500
2016-03-04 10:00,941 HK Equity,85.35,85.7,85.3,85.65,372000
2016-03-04 10:15,941 HK Equity,85.65,85.9,85.65,85.75,410000
2016-03-04 10:30,941 HK Equity,85.75,85.9,85.55,85.65,419000
2016-03-04 10:45,941 HK Equity,85.6,85.75,85.5,85.6,314000
2016-03-04 11:00,941 HK Equity,85.55,85.7,85.35,85.7,521500
2016-03-04 11:15,941 HK Equity,85.65,85.65,85.35,85.6,297500
2016-03-04 11:30,941 HK Equity,85.55,85.55,85.25,85.25,166500
2016-03-04 11:45,941 HK Equity,85.25,85.35,85.2,85.3,311500
2016-03-04 13:00,941 HK Equity,85.3,85.85,85.15,85.2,608500
2016-03-04 13:15,941 HK Equity,85.1,85.6,85.1,85.3,279500
2016-03-04 13:30,941 HK Equity,85.3,85.65,85.3,85.5,267000
2016-03-04 13:45,941 HK Equity,85.45,85.6,85.35,85.45,187000
2016-03-04 14:00,941 HK Equity,85.45,85.7,85.45,85.7,140500
2016-03-04 14:15,941 HK Equity,85.7,85.7,85.55,85.65,252500
2016-03-04 14:30,941 HK Equity,85.65,85.8,85.6,85.8,261500
2016-03-04 14:45,941 HK Equity,85.8,86.0,85.75,85.9,416000
2016-03-04 15:00,941 HK Equity,85.95,86.0,85.75,85.85,470500
2016-03-04 15:15,941 HK Equity,85.85,86.0,85.8,85.95,398500
2016-03-04 15:30,941 HK Equity,85.95,85.95,85.7,85.7,478500
2016-03-04 15:45,941 HK Equity,85.7,85.9,85.5,85.75,2282500
2016-03-04 16:00,941 HK Equity,85.7,85.7,85.7,85.7,0
2016-03-07 09:15,941 HK Equity,86.55,86.55,86.35,86.35,198500
2016-03-07 09:30,941 HK Equity,86.2,86.45,85.95,86.0,703000
2016-03-07 09:45,941 HK Equity,85.95,86.1,85.75,85.75,759000
2016-03-07 10:00,941 HK Equity,85.75,85.75,85.05,85.25,635500
2016-03-07 10:15,941 HK Equity,85.25,85.3,84.5,84.95,619000
2016-03-07 10:30,941 HK Equity,84.95,84.95,84.4,84.4,507000
2016-03-07 10:45,941 HK Equity,84.4,84.8,84.4,84.5,344000
2016-03-07 11:00,941 HK Equity,84.5,84.7,84.45,84.45,344000
2016-03-07 11:15,941 HK Equity,84.45,84.6,84.45,84.6,353500
2016-03-07 11:30,941 HK Equity,84.6,84.7,84.2,84.45,908500
2016-03-07 11:45,941 HK Equity,84.5,84.65,84.4,84.5,350500
2016-03-07 12:45,941 HK Equity,84.55,84.55,84.55,84.55,1000
2016-03-07 13:00,941 HK Equity,84.55,84.65,84.35,84.4,489000
2016-03-07 13:15,941 HK Equity,84.45,84.6,84.2,84.3,708500
2016-03-07 13:30,941 HK Equity,84.2,84.3,84.05,84.05,714000
2016-03-07 13:45,941 HK Equity,84.1,84.3,84.0,84.1,433000
2016-03-07 14:00,941 HK Equity,84.1,84.2,83.9,84.2,507500
2016-03-07 14:15,941 HK Equity,84.2,84.3,84.0,84.1,405500
2016-03-07 14:30,941 HK Equity,84.15,84.4,84.05,84.2,518000
2016-03-07 14:45,941 HK Equity,84.2,84.5,84.2,84.45,412000
2016-03-07 15:00,941 HK Equity,84.45,84.5,84.2,84.2,401000
2016-03-07 15:15,941 HK Equity,84.2,84.3,84.0,84.1,618500
2016-03-07 15:30,941 HK Equity,84.1,84.45,84.0,84.3,678500
2016-03-07 15:45,941 HK Equity,84.3,84.7,84.1,84.7,2947500
2016-03-07 16:00,941 HK Equity,84.65,84.65,84.65,84.65,0
2016-03-08 09:15,941 HK Equity,84.7,84.7,84.7,84.7,152000
2016-03-08 09:30,941 HK Equity,84.7,84.7,83.7,84.1,986500
2016-03-08 09:45,941 HK Equity,84.1,84.6,84.0,84.45,476000
2016-03-08 10:00,941 HK Equity,84.4,84.55,84.25,84.5,444000
2016-03-08 10:15,941 HK Equity,84.45,84.7,84.3,84.55,461000
2016-03-08 10:30,941 HK Equity,84.5,84.7,84.35,84.6,456000
2016-03-08 10:45,941 HK Equity,84.65,84.65,84.4,84.5,241500
2016-03-08 11:00,941 HK Equity,84.5,84.85,84.45,84.8,336500
2016-03-08 11:15,941 HK Equity,84.75,84.8,84.6,84.6,238500
2016-03-08 11:30,941 HK Equity,84.6,84.8,84.6,84.7,202000
2016-03-08 11:45,941 HK Equity,84.65,84.65,84.2,84.35,424000
2016-03-08 12:45,941 HK Equity,84.4,84.45,84.4,84.45,1000
2016-03-08 13:00,941 HK Equity,84.45,84.95,84.45,84.65,636500
2016-03-08 13:15,941 HK Equity,84.65,84.85,84.65,84.7,172000
2016-03-08 13:30,941 HK Equity,84.65,84.65,84.3,84.4,188000
2016-03-08 13:45,941 HK Equity,84.4,84.75,84.4,84.65,231000
2016-03-08 14:00,941 HK Equity,84.65,84.7,84.45,84.45,109500
2016-03-08 14:15,941 HK Equity,84.4,84.6,84.35,84.55,164000
2016-03-08 14:30,941 HK Equity,84.55,84.55,84.1,84.1,268000
2016-03-08 14:45,941 HK Equity,84.1,84.4,84.05,84.3,263500
2016-03-08 15:00,941 HK Equity,84.3,84.6,84.3,84.55,372000
2016-03-08 15:15,941 HK Equity,84.55,84.55,84.15,84.15,224500
2016-03-08 15:30,941 HK Equity,84.15,84.5,84.15,84.45,460500
2016-03-08 15:45,941 HK Equity,84.45,84.9,84.3,84.65,2940000
2016-03-08 16:00,941 HK Equity,84.8,84.8,84.8,84.8,0
2016-03-09 09:15,941 HK Equity,84.45,84.45,84.45,84.45,132500
2016-03-09 09:30,941 HK Equity,84.5,84.9,84.3,84.85,478000
2016-03-09 09:45,941 HK Equity,84.85,85.0,84.85,84.9,338000
2016-03-09 10:00,941 HK Equity,84.95,85.0,84.8,84.95,304000
2016-03-09 10:15,941 HK Equity,84.9,84.9,84.6,84.7,387500
2016-03-09 10:30,941 HK Equity,84.65,84.85,84.5,84.85,405000
2016-03-09 10:45,941 HK Equity,84.85,84.9,84.55,84.8,313500
2016-03-09 11:00,941 HK Equity,84.75,85.0,84.55,84.9,393000
2016-03-09 11:15,941 HK Equity,84.9,85.0,84.75,84.9,278000
2016-03-09 11:30,941 HK Equity,84.85,84.9,84.7,84.75,183500
2016-03-09 11:45,941 HK Equity,84.75,84.8,84.6,84.7,202500
2016-03-09 12:45,941 HK Equity,84.7,84.7,84.7,84.7,17000
2016-03-09 13:00,941 HK Equity,84.75,84.9,84.65,84.75,259500
2016-03-09 13:15,941 HK Equity,84.75,85.1,84.75,84.9,470000
2016-03-09 13:30,941 HK Equity,84.9,84.95,84.75,84.9,246500
2016-03-09 13:45,941 HK Equity,84.85,84.95,84.7,84.85,189500
2016-03-09 14:00,941 HK Equity,84.9,84.9,84.65,84.7,140000
2016-03-09 14:15,941 HK Equity,84.7,84.9,84.65,84.9,261500
2016-03-09 14:30,941 HK Equity,84.85,84.95,84.75,84.95,240500
2016-03-09 14:45,941 HK Equity,84.95,84.95,84.75,84.95,281500
2016-03-09 15:00,941 HK Equity,84.85,85.05,84.85,84.9,245500
2016-03-09 15:15,941 HK Equity,84.9,84.95,84.8,84.85,344500
2016-03-09 15:30,941 HK Equity,84.9,85.1,84.8,85.1,510000
2016-03-09 15:45,941 HK Equity,85.05,85.3,84.85,85.0,2400500
2016-03-09 16:00,941 HK Equity,85.15,85.15,85.15,85.15,0
2016-03-10 09:15,941 HK Equity,84.75,85.2,84.75,85.2,179500
2016-03-10 09:30,941 HK Equity,85.15,85.4,84.8,85.05,881000
2016-03-10 09:45,941 HK Equity,85.05,85.05,84.85,84.85,342000
2016-03-10 10:00,941 HK Equity,84.85,85.0,84.8,84.95,387500
2016-03-10 10:15,941 HK Equity,84.95,85.4,84.8,85.25,444500
2016-03-10 10:30,941 HK Equity,85.3,85.4,85.1,85.25,216500
2016-03-10 10:45,941 HK Equity,85.25,85.35,85.0,85.15,303500
2016-03-10 11:00,941 HK Equity,85.15,85.3,85.05,85.2,257000
2016-03-10 11:15,941 HK Equity,85.15,85.2,85.05,85.15,180000
2016-03-10 11:30,941 HK Equity,85.15,85.3,85.1,85.1,129500
2016-03-10 11:45,941 HK Equity,85.15,85.2,85.1,85.15,149000
2016-03-10 12:45,941 HK Equity,85.15,85.15,85.05,85.15,11000
2016-03-10 13:00,941 HK Equity,85.15,85.15,84.85,84.95,346000
2016-03-10 13:15,941 HK Equity,84.95,85.1,84.85,85.05,251500
2016-03-10 13:30,941 HK Equity,85.0,85.0,84.8,84.85,95500
2016-03-10 13:45,941 HK Equity,84.85,84.9,84.85,84.9,80000
2016-03-10 14:00,941 HK Equity,84.9,84.9,84.5,84.65,278000
2016-03-10 14:15,941 HK Equity,84.7,84.95,84.65,84.65,235000
2016-03-10 14:30,941 HK Equity,84.7,84.7,84.4,84.4,211500
2016-03-10 14:45,941 HK Equity,84.4,84.7,84.2,84.45,329000
2016-03-10 15:00,941 HK Equity,84.4,84.55,84.3,84.5,296000
2016-03-10 15:15,941 HK Equity,84.5,84.6,84.25,84.4,337000
2016-03-10 15:30,941 HK Equity,84.4,84.75,84.4,84.7,706000
2016-03-10 15:45,941 HK Equity,84.75,85.2,84.6,85.1,2686500
2016-03-10 16:00,941 HK Equity,85.05,85.05,85.05,85.05,0
2016-03-11 09:15,941 HK Equity,85.4,85.4,85.15,85.15,121000
2016-03-11 09:30,941 HK Equity,85.3,85.3,84.6,84.85,339500
2016-03-11 09:45,941 HK Equity,84.8,85.15,84.7,85.1,268500
2016-03-11 10:00,941 HK Equity,85.05,85.25,84.95,85.25,189000
2016-03-11 10:15,941 HK Equity,85.25,85.35,85.2,85.2,180500
2016-03-11 10:30,941 HK Equity,85.2,85.45,85.15,85.45,192500
2016-03-11 10:45,941 HK Equity,85.45,85.65,85.35,85.5,272000
2016-03-11 11:00,941 HK Equity,85.45,85.5,85.4,85.4,166000
2016-03-11 11:15,941 HK Equity,85.35,85.4,85.3,85.35,157500
2016-03-11 11:30,941 HK Equity,85.35,85.55,85.35,85.4,255000
2016-03-11 11:45,941 HK Equity,85.35,85.65,85.35,85.55,192500
2016-03-11 12:45,941 HK Equity,85.5,85.5,85.5,85.5,1500
2016-03-11 13:00,941 HK Equity,85.5,85.65,85.35,85.6,178500
2016-03-11 13:15,941 HK Equity,85.6,85.75,85.55,85.55,176000
2016-03-11 13:30,941 HK Equity,85.5,85.55,85.25,85.4,149000
2016-03-11 13:45,941 HK Equity,85.35,85.5,85.3,85.45,88000
2016-03-11 14:00,941 HK Equity,85.5,85.55,85.4,85.5,168500
2016-03-11 14:15,941 HK Equity,85.45,85.65,85.35,85.6,203000
2016-03-11 14:30,941 HK Equity,85.5,85.7,85.5,85.65,176500
2016-03-11 14:45,941 HK Equity,85.65,85.65,85.45,85.5,239000
2016-03-11 15:00,941 HK Equity,85.55,85.6,85.5,85.6,172000
2016-03-11 15:15,941 HK Equity,85.6,85.7,85.45,85.6,497000
2016-03-11 15:30,941 HK Equity,85.6,85.6,85.45,85.45,328000
2016-03-11 15:45,941 HK Equity,85.45,85.85,85.3,85.65,2988500
2016-03-11 16:00,941 HK Equity,85.5,85.5,85.5,85.5,0
2016-03-14 09:15,941 HK Equity,86.5,86.5,86.4,86.5,306000
2016-03-14 09:30,941 HK Equity,86.5,86.5,86.0,86.05,579000
2016-03-14 09:45,941 HK Equity,86.1,86.2,86.0,86.15,491500
2016-03-14 10:00,941 HK Equity,86.15,86.2,85.9,85.9,301000
2016-03-14 10:15,941 HK Equity,85.9,86.2,85.8,86.1,220000
2016-03-14 10:30,941 HK Equity,86.1,86.4,86.1,86.4,373500
2016-03-14 10:45,941 HK Equity,86.35,86.4,86.15,86.2,329500
2016-03-14 11:00,941 HK Equity,86.2,86.35,86.1,86.2,280500
2016-03-14 11:15,941 HK Equity,86.2,86.25,86.1,86.2,286000
2016-03-14 11:30,941 HK Equity,86.2,86.2,86.1,86.1,172000
2016-03-14 11:45,941 HK Equity,86.15,86.2,86.1,86.15,195000
2016-03-14 12:45,941 HK Equity,86.15,86.15,86.1,86.15,62000
2016-03-14 13:00,941 HK Equity,86.1,86.15,85.85,85.9,545500
2016-03-14 13:15,941 HK Equity,85.8,86.1,85.8,86.0,348000
2016-03-14 13:30,941 HK Equity,86.0,86.2,85.95,86.1,247000
2016-03-14 13:45,941 HK Equity,86.15,86.2,86.0,86.2,415000
2016-03-14 14:00,941 HK Equity,86.15,86.3,86.1,86.1,392500
2016-03-14 14:15,941 HK Equity,86.15,86.25,86.0,86.2,305000
2016-03-14 14:30,941 HK Equity,86.2,86.2,85.95,86.1,222500
2016-03-14 14:45,941 HK Equity,86.05,86.15,86.05,86.15,143000
2016-03-14 15:00,941 HK Equity,86.15,86.2,85.8,85.9,332000
2016-03-14 15:15,941 HK Equity,85.9,86.05,85.8,85.95,583000
2016-03-14 15:30,941 HK Equity,85.95,86.05,85.85,85.95,448500
2016-03-14 15:45,941 HK Equity,85.95,86.45,85.85,86.2,2072500
2016-03-14 16:00,941 HK Equity,86.15,86.15,86.15,86.15,0
2016-03-15 09:15,941 HK Equity,85.0,85.1,85.0,85.05,161500
2016-03-15 09:30,941 HK Equity,85.05,85.45,84.85,85.15,848000
2016-03-15 09:45,941 HK Equity,85.2,85.3,85.0,85.1,229000
2016-03-15 10:00,941 HK Equity,85.1,85.35,85.0,85.15,290000
2016-03-15 10:15,941 HK Equity,85.2,85.45,85.15,85.35,279000
2016-03-15 10:30,941 HK Equity,85.35,85.6,85.35,85.6,392000
2016-03-15 10:45,941 HK Equity,85.55,85.7,85.4,85.45,256500
2016-03-15 11:00,941 HK Equity,85.45,85.7,85.45,85.7,275000
2016-03-15 11:15,941 HK Equity,85.65,85.7,85.4,85.5,262000
2016-03-15 11:30,941 HK Equity,85.6,85.7,85.45,85.6,242000
2016-03-15 11:45,941 HK Equity,85.6,85.6,85.4,85.4,230500
2016-03-15 12:45,941 HK Equity,85.4,85.4,85.3,85.4,17500
2016-03-15 13:00,941 HK Equity,85.3,85.45,85.1,85.3,493000
2016-03-15 13:15,941 HK Equity,85.25,85.35,85.1,85.35,392500
2016-03-15 13:30,941 HK Equity,85.3,85.45,85.15,85.35,312500
2016-03-15 13:45,941 HK Equity,85.45,85.45,85.2,85.2,102500
2016-03-15 14:00,941 HK Equity,85.2,85.25,85.05,85.2,288500
2016-03-15 14:15,941 HK Equity,85.25,85.35,85.15,85.2,299500
2016-03-15 14:30,941 HK Equity,85.2,85.25,85.05,85.15,263000
2016-03-15 14:45,941 HK Equity,85.1,85.25,85.05,85.15,243000
2016-03-15 15:00,941 HK Equity,85.2,85.35,85.0,85.1,298000
2016-03-15 15:15,941 HK Equity,85.05,85.1,84.95,84.95,295000
2016-03-15 15:30,941 HK Equity,84.95,85.15,84.95,85.05,366500
2016-03-15 15:45,941 HK Equity,85.05,85.6,85.05,85.35,2136000
2016-03-15 16:00,941 HK Equity,85.5,85.5,85.5,85.5,0
2016-03-16 09:15,941 HK Equity,85.9,85.95,85.9,85.95,150000
2016-03-16 09:30,941 HK Equity,85.9,86.45,85.8,86.4,851000
2016-03-16 09:45,941 HK Equity,86.35,86.5,86.25,86.45,433500
2016-03-16 10:00,941 HK Equity,86.45,86.45,86.2,86.2,177500
2016-03-16 10:15,941 HK Equity,86.2,86.45,86.15,86.4,287000
2016-03-16 10:30,941 HK Equity,86.4,86.75,86.4,86.55,377500
2016-03-16 10:45,941 HK Equity,86.5,86.65,86.5,86.5,303000
2016-03-16 11:00,941 HK Equity,86.5,86.5,86.4,86.45,167500
2016-03-16 11:15,941 HK Equity,86.45,86.5,86.3,86.35,255000
2016-03-16 11:30,941 HK Equity,86.3,86.3,85.9,86.05,381500
2016-03-16 11:45,941 HK Equity,86.1,86.25,86.05,86.25,186000
2016-03-16 13:00,941 HK Equity,86.2,86.55,86.2,86.4,299500
2016-03-16 13:15,941 HK Equity,86.45,86.45,86.3,86.45,204500
2016-03-16 13:30,941 HK Equity,86.4,86.5,86.4,86.5,158000
2016-03-16 13:45,941 HK Equity,86.5,86.5,86.35,86.4,172500
2016-03-16 14:00,941 HK Equity,86.35,86.4,86.15,86.2,337500
2016-03-16 14:15,941 HK Equity,86.2,86.25,86.1,86.1,96500
2016-03-16 14:30,941 HK Equity,86.15,86.2,86.05,86.2,291000
2016-03-16 14:45,941 HK Equity,86.2,86.25,86.15,86.2,132000
2016-03-16 15:00,941 HK Equity,86.25,86.25,85.95,86.1,334500
2016-03-16 15:15,941 HK Equity,86.15,86.25,86.1,86.15,502000
2016-03-16 15:30,941 HK Equity,86.2,86.2,86.1,86.1,368000
2016-03-16 15:45,941 HK Equity,86.1,86.45,85.85,86.35,2515000
2016-03-16 16:00,941 HK Equity,86.35,86.35,86.35,86.35,0
2016-03-17 09:15,941 HK Equity,86.75,86.95,86.75,86.8,371500
2016-03-17 09:30,941 HK Equity,86.8,87.3,86.65,87.1,1578500
2016-03-17 09:45,941 HK Equity,87.1,87.1,86.75,87.0,723500
2016-03-17 10:00,941 HK Equity,87.05,87.2,86.95,87.1,694500
2016-03-17 10:15,941 HK Equity,87.1,87.1,86.6,86.9,613500
2016-03-17 10:30,941 HK Equity,86.9,86.95,86.55,86.65,536500
2016-03-17 10:45,941 HK Equity,86.6,86.75,86.5,86.7,383500
2016-03-17 11:00,941 HK Equity,86.7,86.8,86.55,86.65,440000
2016-03-17 11:15,941 HK Equity,86.75,86.85,86.5,86.7,607500
2016-03-17 11:30,941 HK Equity,86.65,86.8,86.65,86.75,464500
2016-03-17 11:45,941 HK Equity,86.7,86.85,86.65,86.7,583500
2016-03-17 12:45,941 HK Equity,86.65,86.65,86.35,86.35,215500
2016-03-17 13:00,941 HK Equity,86.4,86.45,84.5,85.5,2577000
2016-03-17 13:15,941 HK Equity,85.45,85.5,84.85,85.0,1332000
2016-03-17 13:30,941 HK Equity,84.9,85.05,84.4,84.6,1022500
2016-03-17 13:45,941 HK Equity,84.55,84.7,84.45,84.55,1344500
2016-03-17 14:00,941 HK Equity,84.55,84.55,84.0,84.4,1177000
2016-03-17 14:15,941 HK Equity,84.35,84.5,84.2,84.25,945500
2016-03-17 14:30,941 HK Equity,84.25,84.4,84.15,84.35,720000
2016-03-17 14:45,941 HK Equity,84.4,84.45,84.25,84.4,574500
2016-03-17 15:00,941 HK Equity,84.4,84.45,84.25,84.35,1000000
2016-03-17 15:15,941 HK Equity,84.35,84.5,84.25,84.45,954000
2016-03-17 15:30,941 HK Equity,84.4,84.45,84.2,84.3,1145000
2016-03-17 15:45,941 HK Equity,84.3,84.6,84.3,84.55,3798500
2016-03-17 16:00,941 HK Equity,84.55,84.55,84.55,84.55,0
2016-03-18 09:15,941 HK Equity,84.5,84.6,84.5,84.6,311500
2016-03-18 09:30,941 HK Equity,84.55,84.6,83.85,84.35,1973000
2016-03-18 09:45,941 HK Equity,84.3,84.45,84.05,84.1,1093500
2016-03-18 10:00,941 HK Equity,84.15,84.2,84.0,84.2,729000
2016-03-18 10:15,941 HK Equity,84.15,84.4,84.15,84.35,734000
2016-03-18 10:30,941 HK Equity,84.35,84.6,84.35,84.6,721000
2016-03-18 10:45,941 HK Equity,84.65,84.95,84.65,84.8,747000
2016-03-18 11:00,941 HK Equity,84.8,84.95,84.75,84.95,523000
2016-03-18 11:15,941 HK Equity,84.9,85.05,84.8,85.05,521000
2016-03-18 11:30,941 HK Equity,85.05,85.15,84.8,84.85,902500
2016-03-18 11:45,941 HK Equity,84.85,84.9,84.6,84.65,480500
2016-03-18 12:45,941 HK Equity,84.6,84.65,84.6,84.65,22000
2016-03-18 13:00,941 HK Equity,84.7,84.85,84.5,84.75,749000
2016-03-18 13:15,941 HK Equity,84.75,84.8,84.5,84.7,608000
2016-03-18 13:30,941 HK Equity,84.7,84.95,84.65,84.95,431000
2016-03-18 13:45,941 HK Equity,84.95,85.0,84.65,84.8,685000
2016-03-18 14:00,941 HK Equity,84.85,84.95,84.8,84.9,502000
2016-03-18 14:15,941 HK Equity,84.85,84.95,84.5,84.55,600500
2016-03-18 14:30,941 HK Equity,84.5,84.55,84.1,84.45,873000
2016-03-18 14:45,941 HK Equity,84.45,84.45,84.4,84.45,345500
2016-03-18 15:00,941 HK Equity,84.45,84.7,84.4,84.7,999000
2016-03-18 15:15,941 HK Equity,84.7,84.75,84.6,84.7,860000
2016-03-18 15:30,941 HK Equity,84.7,84.75,84.55,84.6,1103000
2016-03-18 15:45,941 HK Equity,84.65,85.25,84.6,85.1,5393500
2016-03-18 16:00,941 HK Equity,85.1,85.1,85.1,85.1,0
2016-03-21 09:15,941 HK Equity,85.2,85.3,85.2,85.3,135000
2016-03-21 09:30,941 HK Equity,85.2,85.3,84.25,84.4,1303500
2016-03-21 09:45,941 HK Equity,84.4,85.0,84.35,84.9,599000
2016-03-21 10:00,941 HK Equity,84.95,84.95,84.65,84.75,402500
2016-03-21 10:15,941 HK Equity,84.75,84.9,84.7,84.9,428000
2016-03-21 10:30,941 HK Equity,84.9,85.0,84.8,84.95,538000
2016-03-21 10:45,941 HK Equity,84.95,85.05,84.65,84.75,595000
2016-03-21 11:00,941 HK Equity,84.75,84.9,84.65,84.7,421000
2016-03-21 11:15,941 HK Equity,84.7,84.9,84.4,84.5,894500
2016-03-21 11:30,941 HK Equity,84.55,84.9,84.45,84.85,360500
2016-03-21 11:45,941 HK Equity,84.85,85.0,84.8,84.9,396500
2016-03-21 12:45,941 HK Equity,84.95,84.95,84.85,84.85,11000
2016-03-21 13:00,941 HK Equity,84.85,84.95,84.45,84.5,668500
2016-03-21 13:15,941 HK Equity,84.5,84.55,84.4,84.5,372500
2016-03-21 13:30,941 HK Equity,84.5,84.6,84.35,84.4,570000
